0.03369023781326426,0.02793598621045867,0.004396307515205421,0.8960715729452856,0.02149172216252989,0.01641417335325601
0.05780438211931319,0.04062057359434103,0.005223154689060467,0.8431789769269632,0.0317103793733599,0.02146253329696218
0.04910950067742298,0.2736246832785815,0.005872805355453872,0.01979545489147645,0.01820734427566639,0.6333902115213988
0.1130173233795503,0.09793245183111313,0.02423138656793208,0.325486518417098,0.370282695495748,0.06904962430855846
0.2229345876614058,0.1201346918313847,0.009942923232104115,0.5237967211492752,0.07314374045374909,0.05004733567208106
0.0314863101830887,0.02651468038162201,0.004544962547363777,0.886851561231131,0.03444132992741088,0.0161611557293836
0.02686728462188489,0.1290839164205608,0.003934116113525151,0.01230155361546252,0.0109350290308597,0.8168781001977069
0.03623892430075898,0.1832999032277013,0.004844971860042411,0.01557600263047875,0.01418300356054569,0.745857194420473
0.07664846811534867,0.09977653961346303,0.5360449394342911,0.09754927285459812,0.06865446846266549,0.1213263115196336
0.433871709404651,0.1549157222888544,0.009172846102062614,0.1140376163988004,0.2342151519419046,0.05378695386372703
0.700412463239906,0.2211331124171772,0.003145615353867198,0.02279058409123566,0.02150382725310254,0.03101439764471138
0.1288454527536252,0.07851760643167326,0.007751234829108749,0.1026444793920886,0.6451591413731005,0.03708208522040369
0.1416005356466651,0.1734704076183826,0.05304901998856142,0.3857358026798078,0.1042719825543864,0.1418722515121966
0.1520431729394332,0.1743900134016968,0.07651030081990229,0.3359952620086265,0.1182505192288977,0.1428107316014436
0.1108471207101313,0.09337248006347409,0.02288681574761203,0.2764500669602692,0.4314226534413531,0.06502086307716022
0.9030727792232095,0.04980324805448588,0.001855138325214979,0.01735795631962648,0.01527149346273656,0.01263938461472659
0.04673979097083938,0.03457706327638108,0.005067937196873239,0.8655938858102716,0.02858308637390694,0.01943823637172779
0.1057951383736999,0.08459730666096682,0.01697493659725098,0.5026988357287168,0.2353531549450647,0.05458062769430089
0.1133211409740032,0.09544638800759228,0.0226842000824784,0.3438053386124105,0.3588577201766899,0.0658852121468259
0.0660364705300651,0.6173549849582868,0.005483710436742857,0.02203002616088144,0.02008891501800988,0.269005892896014
0.1124054445448512,0.09278012577607439,0.0214257169568723,0.3854050938224911,0.3254557143016235,0.06252790459808757
0.005932902270049894,0.9873476582428574,0.0002132592090943047,0.001164171810930652,0.001029775883314205,0.004312232583753487
0.06325653835714894,0.04431160993125857,0.005530254586869485,0.03557398804709422,0.8270620409333647,0.02426556814426406
0.03660477270345389,0.02800081589015721,0.004325694231136204,0.8915894209955583,0.02335335435226797,0.01612594182742647
0.1038277829240994,0.1813097040507135,0.09146969188655513,0.08249286671924154,0.07805704449556175,0.4628429099238287
0.2374959369903183,0.2732170707197719,0.01912785050617573,0.1871407237805081,0.1674294386963763,0.1155889793068497
0.9287951896413054,0.03798084997131324,0.001378201249824967,0.01135170231502297,0.01097637912139196,0.009517677701141295
0.04091206805456762,0.03089132818738672,0.004749810843606859,0.8795600814067052,0.02612649809649698,0.01776021341123667
0.02695152634897826,0.03377787459738999,0.8419623991800055,0.02787477601213592,0.02754414745785481,0.04188927640363545
0.1062484918177541,0.08955724392569846,0.01924479743236988,0.4721485696966692,0.2533873640313957,0.05941353309611256
0.1272253641787014,0.8096163760777715,0.002332264227674182,0.01537061576534477,0.01314468256849964,0.03231069718200861
0.0153086058472019,0.01155650055108191,0.001794784667995907,0.9530364484870341,0.01163763394805381,0.006666026498632334
0.1067400250693746,0.08932997716991276,0.01918402049808264,0.4675173237938266,0.2581656708857005,0.05906298258310289
0.122416000874887,0.8126738763016929,0.002362159963959793,0.0144764199148526,0.01325710071105523,0.03481444223355248
0.1179441948646894,0.8009765838557907,0.002900998166198967,0.01725792449989572,0.01582106784537458,0.04509923076805074
0.1043391446438895,0.181491706034257,0.09315424988972976,0.08315901379110303,0.07871020267276259,0.4591456829682581
0.06349873803997845,0.6123703095724433,0.005596718230066536,0.02272759070015013,0.01968089786850679,0.2761257455888547
0.04001384237608675,0.03030775101126466,0.004661164951194124,0.8820406363682347,0.0255439439531036,0.01743266134011608
0.08211109304705924,0.05344764435184523,0.00578375623982006,0.04298491469931896,0.7885928972604254,0.02707969440153117
0.1143963549716878,0.09463643125414149,0.02188712104263664,0.3488109500100278,0.3555642356611218,0.06470490706038445
0.1130987184112196,0.09769958076133607,0.02421470175111924,0.3215805106453151,0.3745125895256843,0.0688938989053257
0.04351633437958007,0.032461937334267,0.004859085657572529,0.8734125706824207,0.02732795642875067,0.01842211551740897
0.0510449389527517,0.03672275951535219,0.004999292289986116,0.8578732050187291,0.02941601566112552,0.01994378856205537
0.0413789649041154,0.03115196596782992,0.004797229634459502,0.8783332141375279,0.02643864122718683,0.01789998412888033
0.04452645890376446,0.2464072566449636,0.005527193613654188,0.01855013946815371,0.01682211003972585,0.6681668413297381
0.03906853296922518,0.02968451038973543,0.004566223425151689,0.8846677002368027,0.02493128892463831,0.01708174405444675
0.0754601608218851,0.05660890304844116,0.008326319210597502,0.04467025021662058,0.7812882033110339,0.03364616339142179
0.03174114170748697,0.02536914269323944,0.003940016840741788,0.9039881023189427,0.02021227415536958,0.01474932228421962
0.186540116705235,0.1134753677353317,0.01134243990063472,0.3396976340173795,0.2958358935445093,0.05310854809690975
0.1639528832853609,0.1042189179698287,0.01152440612862578,0.41085888553643,0.2582678520229296,0.05117705505682518
0.03184938260534943,0.02536522359942692,0.003935441932881389,0.903835568174808,0.02028042692881744,0.01473395675871673
0.1144722331322405,0.0965373074424884,0.02440315999952869,0.2900345216645018,0.4062529063887379,0.06829987137250279
0.1037653783500989,0.1812184044292668,0.09149798713984358,0.08248884986624989,0.07805641357035741,0.4629729666441834
0.03906853090127545,0.02968450495131761,0.004566222758496922,0.8846677120391354,0.02493128830691364,0.01708174104286093
0.2112308661808332,0.7013312490056545,0.003274026265795419,0.02057533528436622,0.01918512635918653,0.04440339690416419
0.04157748161318529,0.8590142653223727,0.002430246581191657,0.01116322919754527,0.01012293229258416,0.07569184499312095
0.03996718177440441,0.03027197389848216,0.004655475266934354,0.882180037414228,0.0255135998149716,0.01741173183097944
0.007409994465686481,0.005594151531929712,0.0008796108079056557,0.006629044378818271,0.9761193812123958,0.003367817603264116
0.002317211569650891,0.002930369037381127,0.9865640004863638,0.002410239301273654,0.002111089965933472,0.003667089639396928
0.113946627495246,0.09366931232491728,0.02106965122844316,0.3723823009978863,0.3355906658867699,0.06334144206673741
0.02408868992448409,0.0302074687340909,0.8581918730679119,0.02812303305206512,0.02237480811884432,0.03701412710260373
0.1137177797378735,0.09607263921067585,0.02427638784226153,0.3034638610020842,0.3949319427081111,0.06753738949899386
0.05594607609692435,0.03667224667657792,0.004092720307332878,0.03428446309625507,0.8502552295335317,0.01874926428937796
0.09229179648245839,0.07632518387675517,0.01493109656035147,0.5923758824409964,0.1751874787756926,0.04888856186374602
0.03435976380994683,0.02654943359901239,0.004115617228315652,0.8977466936847101,0.02191188736219983,0.01531660431581534
0.06679128814147947,0.04586972830369419,0.005599606339135356,0.8231770234300694,0.03493932497534752,0.02362302881027391
0.0315749820536903,0.1570932219551637,0.004582939953933327,0.01466713440276674,0.01274406982599926,0.7793376518084466
0.1141200845281476,0.09629226321000944,0.02458251736435516,0.2903777687306353,0.4065234997101815,0.06810386645667101
0.03983971648260167,0.02993530586238933,0.004495013054202097,0.8837062892239632,0.02499018334948522,0.01703349202735844
0.114480561475596,0.09648896641093492,0.02432348937689556,0.2915302287201558,0.4049819751908821,0.06819477882553572
0.1762037763794387,0.109809439255515,0.01142715012349309,0.3143543973567917,0.3356224992725633,0.05258273761219825
0.05356849814430981,0.04013784021535591,0.006103445013814855,0.8437379670959426,0.03350542592396334,0.02294682360661342
0.2274020610134748,0.1232584381139168,0.01065832899630644,0.2088255477936138,0.3764406196429393,0.0534150044397488
0.002541096657988231,0.008346789032166802,0.0005735097111145235,0.00137973191931362,0.001256974338509676,0.9859018983409072
0.1435571577318576,0.1796730251953223,0.05923402910314567,0.3588770839984521,0.1067354269935895,0.1519232769776328
0.08625710173991161,0.06820453936354581,0.01291923165683409,0.6392970839851174,0.1507217141424555,0.04260032911213558
0.03920402595894331,0.2100175755690797,0.00529381607279891,0.01755525442262231,0.01528347979267431,0.7126458481838815
0.06752865579831324,0.8202105633205933,0.003466597482308339,0.01821159110696948,0.01535329048408935,0.07522930180772629
0.1850366061821639,0.7015844713255394,0.004207636547263439,0.0257431791379523,0.02365938360017245,0.05976872320690856
0.02627138141386762,0.9279345980963588,0.001267475750392377,0.006209090517877486,0.005631497063129569,0.0326859571583742
0.06320373478665423,0.5767602337422238,0.005729251215898317,0.02275613827478052,0.01997766849788259,0.3115729734825605
0.009737127277208652,0.03879192768350292,0.001745928910656315,0.004916969430739896,0.00437630262338936,0.9404317440745029
0.02292876246905077,0.02839864689628676,0.8663989038031916,0.02619041092954873,0.02144086494942165,0.03464241095250049
0.2871100114073395,0.1410418003818441,0.01052047183589831,0.4259248356740971,0.07999599032160522,0.05540689037921567
0.01202325836113239,0.9694234441402271,0.0005450585410706577,0.002824411000126467,0.002448842598303117,0.01273498535914028
0.03446505403520066,0.02647913541726065,0.004132570206709567,0.8976592214355691,0.02200936348452684,0.01525465542073319
0.02223560071832041,0.9577805113952124,0.0006672075290825899,0.003767031087975327,0.003386331862374045,0.01216331740703534
0.0297786636669663,0.02272172330081886,0.003759948055330956,0.03189915055442392,0.8979643412392753,0.0138761731831848
0.1512543687718801,0.1776663187680372,0.08475187431799742,0.3171058193077926,0.1186981620940156,0.1505234567402772
0.1137892761015719,0.09678444832603761,0.02425719586739878,0.3014521710631599,0.3953600111029372,0.06835689753889464
0.09850497434852881,0.08033302734429069,0.0158588955992846,0.5522420267298552,0.201430023547589,0.05163105243045171
0.03102232283704116,0.9274427402079487,0.001264364477935078,0.006587784768799791,0.005983781532045992,0.02769900617622912
0.4588668215695963,0.4410349134259076,0.003913914210844201,0.02693306140357606,0.02497132497068327,0.04427996441939265
0.1345366958137027,0.08158406872184713,0.007952117124314371,0.6812905322087152,0.05730132204565462,0.03733526408576601
0.0356044161599911,0.02846739076834164,0.004656978391590383,0.8918002171142489,0.02289628208009579,0.01657471548573212
0.04060755618236671,0.02941256039996549,0.004008476781932923,0.8868756387011315,0.02326190419346366,0.01583386374113975
0.8768432807865199,0.08131607929012817,0.00169298358779678,0.01324993208133501,0.01238893583470144,0.01450878841951887
0.01982858881041242,0.01462271369461066,0.00188621460323547,0.01782149323987237,0.9378003212360825,0.008040668415786614
0.03741433099409289,0.02860960029872805,0.004403613960199068,0.8892317476107073,0.02386093820893709,0.01647976892733563
0.001365508880795739,0.00456450046245936,0.0003098876685279017,0.0007533009826927563,0.0006739955070683888,0.9923328064984559
0.1107537565892204,0.09540623400276879,0.02183629055760438,0.4043573140683032,0.3024850298406377,0.06516137494146561
0.1522999830072738,0.1751014910159165,0.07727695435968256,0.3332320780306912,0.1183854465099188,0.1437040470765172
0.04138025193607468,0.03115294687139298,0.004797386025499195,0.8783293784753718,0.02643947896729737,0.01790055772436386
0.6682283350321951,0.1956768310474943,0.004733525738447235,0.05750745160960366,0.03528203931179198,0.03857181726046784
0.001039172058134248,0.003663525415613933,0.000216901217420482,0.0005524072319988263,0.0004963424965488553,0.9940316515802837
0.03210525120434584,0.02613784951306092,0.004093107922130765,0.9019271271488052,0.02046423678564675,0.01527242742601045
0.9341872532707699,0.0334942989650994,0.001237937266198465,0.01249879705731321,0.01018337183308414,0.008398341607534662
0.1543320951048101,0.09749130840116541,0.01061926686259154,0.4981205604505098,0.1919497186868264,0.0474870504940967
0.1104287030296807,0.09217072005814551,0.02010960459806919,0.4221459238333938,0.2933900270616697,0.06175502141904107
0.2508761031736879,0.1346456904069187,0.01078750089415621,0.08025532088200109,0.4655542641529734,0.05788112049026278
0.0076074076551095,0.9838212455983009,0.000279395621754131,0.001591327850696917,0.001333109928505123,0.005367513345633398
0.09920904101270396,0.08752380631071761,0.01839529821435775,0.6723051448929936,0.06812728747266421,0.05443942209656283
0.04691930393268052,0.03463391387774092,0.005045625538747019,0.8654266569950581,0.02855850195359421,0.01941599770217911
0.03203535158856683,0.02607289832876631,0.004073180297704294,0.9021743647455273,0.02041134865994642,0.01523285637948877
0.0181492332914101,0.05189591604133471,0.005347874323305174,0.01112226465031668,0.009823775982779663,0.9036609357108537
0.05554011935711409,0.04145966005564578,0.006009753842023151,0.03451900256696682,0.8380172212126796,0.02445424296557053
0.1095594967000779,0.08856409817135882,0.01841825564287995,0.4573214373204729,0.2681182909580295,0.05801842120718091
